temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
24.38,90,8.570609496,20.15138778,73,34,37,59,28-28,Maize,Gujarat
27.61,90,8.570609496,20.15138778,70,33,34,43,10-26-26,Maize,Gujarat
25.1,87,8.570609496,20.15138778,74,34,37,41,28-28,Maize,Gujarat
22.71,86,8.570609496,20.15138778,66,33,38,45,10-26-26,Maize,Gujarat
24.18,88,8.570609496,20.15138778,72,31,33,43,28-28,Maize,Gujarat
27.72,87,8.570609496,20.15138778,67,37,36,52,28-28,Maize,Gujarat
29.99,89,8.570609496,20.15138778,71,37,37,58,28-28,Maize,Gujarat
21.17,86,8.570609496,20.15138778,73,32,39,44,28-28,Maize,Gujarat
25.2,89,8.570609496,20.15138778,71,32,35,58,28-28,Maize,Gujarat
20.89,86,8.570609496,20.15138778,70,35,37,53,28-28,Maize,Gujarat
25.61,85,8.570609496,20.15138778,67,39,35,50,28-28,Maize,Gujarat
26.49,90,8.570609496,20.15138778,69,37,36,42,10-26-26,MungBean,Kerala
20.43,85,8.570609496,20.15138778,73,38,35,51,28-28,Maize,Gujarat
27.07,85,8.570609496,20.15138778,74,31,32,40,28-28,Maize,Gujarat
23.63,86,8.570609496,20.15138778,72,36,33,43,28-28,Maize,Gujarat
29.38,88,8.570609496,20.15138778,66,34,33,51,28-28,Maize,Gujarat
28.86,87,8.570609496,20.15138778,72,37,36,48,28-28,Maize,Gujarat
28.91,85,8.570609496,20.15138778,70,34,31,50,28-28,Maize,Gujarat
21.58,89,8.570609496,20.15138778,68,36,38,53,28-28,Maize,Gujarat
21.07,86,8.570609496,20.15138778,66,33,35,58,17-17-17,Maize,Gujarat
29.48,87,8.570609496,20.15138778,74,36,37,53,28-28,Maize,Gujarat
29.25,85,8.570609496,20.15138778,71,31,34,58,28-28,Maize,Gujarat
23.49,90,8.570609496,20.15138778,71,39,35,48,28-28,Maize,Gujarat
28.12,86,8.570609496,20.15138778,74,38,32,43,28-28,Maize,Gujarat
26.14,90,8.570609496,20.15138778,70,32,39,58,28-28,Maize,Gujarat
27.07,89,8.570609496,20.15138778,73,35,39,56,28-28,Maize,Gujarat
22.35,86,8.570609496,20.15138778,73,31,38,46,28-28,Maize,Gujarat
29.33,87,8.570609496,20.15138778,68,33,33,46,10-26-26,Maize,Gujarat
27.46,88,8.570609496,20.15138778,70,34,35,46,28-28,Maize,Gujarat
28.46,90,8.570609496,20.15138778,68,39,37,47,28-28,Maize,Gujarat
20.25,89,8.570609496,20.15138778,72,33,35,49,28-28,Maize,Gujarat
20.03,89,8.570609496,20.15138778,71,39,33,50,28-28,Maize,Gujarat
24.32,87,8.570609496,20.15138778,74,32,32,47,28-28,Maize,Gujarat
25.59,86,8.570609496,20.15138778,71,34,35,49,28-28,Maize,Gujarat
25.13,89,8.570609496,20.15138778,72,37,31,58,28-28,Maize,Gujarat
22.18,88,8.570609496,20.15138778,68,31,38,52,28-28,Maize,Gujarat
24.12,88,8.570609496,20.15138778,74,31,35,52,28-28,Maize,Gujarat
27.38,89,8.570609496,20.15138778,73,32,33,59,28-28,Maize,Gujarat
29.5,88,8.570609496,20.15138778,73,37,33,46,28-28,Maize,Gujarat
24.66,87,8.570609496,20.15138778,68,39,31,52,28-28,Maize,Gujarat
20.32,86,8.570609496,20.15138778,68,37,36,54,28-28,Maize,Gujarat
26.54,85,8.570609496,20.15138778,74,39,38,40,28-28,Maize,Gujarat
24.51,88,8.570609496,20.15138778,70,35,38,52,28-28,Maize,Gujarat
22.66,86,8.570609496,20.15138778,73,32,33,44,28-28,Maize,Gujarat
22.07,90,8.570609496,20.15138778,69,39,33,44,28-28,Maize,Gujarat
28.71,90,8.570609496,20.15138778,73,35,34,46,28-28,Maize,Gujarat
25.9,87,8.570609496,20.15138778,68,33,36,56,28-28,Maize,Gujarat
29.85,87,8.570609496,20.15138778,73,35,34,54,28-28,Maize,Gujarat
22.44,86,8.570609496,20.15138778,67,33,38,49,17-17-17,Maize,Gujarat
25.81,87,8.570609496,20.15138778,72,31,33,45,28-28,Maize,Gujarat
20.91,87,8.570609496,20.15138778,70,39,36,51,28-28,Maize,Gujarat
27.06,90,8.570609496,20.15138778,72,31,31,49,28-28,Maize,Gujarat
26.41,88,8.570609496,20.15138778,73,33,36,42,28-28,Maize,Gujarat
20.08,88,8.570609496,20.15138778,70,38,33,55,28-28,Maize,Gujarat
28.37,90,8.570609496,20.15138778,70,36,31,54,28-28,Maize,Gujarat
24.11,89,8.570609496,20.15138778,67,37,32,40,10-26-26,MungBean,Kerala
22.51,87,8.570609496,20.15138778,74,34,37,56,28-28,Maize,Gujarat
20.57,85,8.570609496,20.15138778,74,36,38,48,28-28,Maize,Gujarat
29.35,90,8.570609496,20.15138778,71,33,37,48,28-28,Maize,Gujarat
27.27,89,8.570609496,20.15138778,68,39,35,57,28-28,Maize,Gujarat
27.96,85,8.570609496,20.15138778,66,39,36,51,28-28,Maize,Gujarat
27.82,85,8.570609496,20.15138778,70,38,33,47,28-28,Maize,Gujarat
29.61,86,8.570609496,20.15138778,70,39,33,57,28-28,Maize,Gujarat
27.86,90,8.570609496,20.15138778,68,39,35,46,28-28,Maize,Gujarat
22.72,85,8.570609496,20.15138778,74,37,37,51,28-28,Maize,Gujarat
22.24,85,8.570609496,20.15138778,71,33,36,41,28-28,Maize,Gujarat
22.93,90,8.570609496,20.15138778,74,36,31,43,28-28,Maize,Gujarat
25.67,85,8.570609496,20.15138778,73,35,31,53,28-28,Maize,Gujarat
21.67,90,8.570609496,20.15138778,71,38,31,49,28-28,Maize,Gujarat
22.92,86,8.570609496,20.15138778,72,34,39,57,28-28,Maize,Gujarat
22.1,87,8.570609496,20.15138778,73,37,37,41,28-28,Maize,Gujarat
28.9,90,8.570609496,20.15138778,68,34,35,40,10-26-26,MungBean,Kerala
29.75,88,8.570609496,20.15138778,71,35,33,44,28-28,Maize,Gujarat
20.77,86,8.570609496,20.15138778,68,35,35,53,28-28,Maize,Gujarat
22.27,85,8.570609496,20.15138778,74,31,31,53,28-28,Maize,Gujarat
24.21,88,8.570609496,20.15138778,70,35,35,50,28-28,Maize,Gujarat
29.82,85,8.570609496,20.15138778,71,36,37,47,28-28,Maize,Gujarat
28.16,87,8.570609496,20.15138778,66,38,38,42,10-26-26,MungBean,Kerala
24.41,86,8.570609496,20.15138778,72,38,39,53,28-28,Maize,Gujarat
23.35,87,8.570609496,20.15138778,72,39,39,43,28-28,Maize,Gujarat
22.82,85,8.570609496,20.15138778,73,33,36,57,28-28,Maize,Gujarat
28.97,90,8.570609496,20.15138778,69,37,36,53,28-28,Maize,Gujarat
23.81,90,8.570609496,20.15138778,68,34,38,41,10-26-26,MungBean,Kerala
23.89,85,8.570609496,20.15138778,72,31,36,50,28-28,Maize,Gujarat
28.75,90,8.570609496,20.15138778,71,31,39,58,28-28,Maize,Gujarat
22.22,89,8.570609496,20.15138778,71,38,32,40,10-26-26,MungBean,Kerala
20.37,86,8.570609496,20.15138778,70,34,39,40,10-26-26,Maize,Gujarat
22.35,90,8.570609496,20.15138778,67,35,32,54,28-28,Maize,Gujarat
24.09,90,8.570609496,20.15138778,69,36,35,47,28-28,Maize,Gujarat
21.43,15,8.570609496,20.15138778,21,44,24,56,14-35-14,KidneyBeans,Karnataka
19.47,15,8.570609496,20.15138778,18,37,18,74,DAP,KidneyBeans,Himachal Pradesh
18.49,16,8.570609496,20.15138778,21,37,19,67,14-35-14,KidneyBeans,Karnataka
22.68,14,8.570609496,20.15138778,20,40,22,92,20-20,KidneyBeans,Himachal Pradesh
21.44,14,8.570609496,20.15138778,22,42,20,64,14-35-14,KidneyBeans,Karnataka
24.36,14,8.570609496,20.15138778,17,38,21,55,14-35-14,KidneyBeans,Himachal Pradesh
24.53,15,8.570609496,20.15138778,23,44,20,61,20-20,KidneyBeans,Karnataka
24.68,17,8.570609496,20.15138778,16,38,23,93,28-28,KidneyBeans,Himachal Pradesh
23.28,14,8.570609496,20.15138778,19,41,20,59,14-35-14,KidneyBeans,Karnataka
21.3,17,8.570609496,20.15138778,23,40,23,54,14-35-14,KidneyBeans,Himachal Pradesh
17.1,15,8.570609496,20.15138778,20,44,18,52,14-35-14,KidneyBeans,Karnataka
19.61,17,8.570609496,20.15138778,22,38,20,51,14-35-14,MothBeans,Kerala
23.71,16,8.570609496,20.15138778,19,38,22,75,DAP,KidneyBeans,Himachal Pradesh
24.81,13,8.570609496,20.15138778,23,44,23,82,28-28,KidneyBeans,Himachal Pradesh
18.23,16,8.570609496,20.15138778,24,41,16,76,DAP,KidneyBeans,Himachal Pradesh
23.31,15,8.570609496,20.15138778,21,44,24,54,14-35-14,KidneyBeans,Himachal Pradesh
20.82,15,8.570609496,20.15138778,20,37,21,69,14-35-14,KidneyBeans,Karnataka
16.99,16,8.570609496,20.15138778,17,43,24,56,14-35-14,KidneyBeans,Karnataka
21.71,14,8.570609496,20.15138778,21,42,19,60,14-35-14,KidneyBeans,Karnataka
22.93,14,8.570609496,20.15138778,23,39,16,77,DAP,KidneyBeans,Himachal Pradesh
16.46,16,8.570609496,20.15138778,17,38,22,86,DAP,KidneyBeans,Himachal Pradesh
24.61,16,8.570609496,20.15138778,17,39,21,56,14-35-14,KidneyBeans,Himachal Pradesh
24.5,14,8.570609496,20.15138778,18,44,24,80,DAP,KidneyBeans,Himachal Pradesh
19.99,15,8.570609496,20.15138778,17,41,21,76,DAP,KidneyBeans,Himachal Pradesh
24.13,17,8.570609496,20.15138778,22,40,18,94,17-17-17,KidneyBeans,Himachal Pradesh
18.8,17,8.570609496,20.15138778,22,44,23,78,DAP,KidneyBeans,Himachal Pradesh
23.38,16,8.570609496,20.15138778,22,39,22,96,17-17-17,KidneyBeans,Himachal Pradesh
20.69,17,8.570609496,20.15138778,20,37,16,60,14-35-14,KidneyBeans,Karnataka
16.36,15,8.570609496,20.15138778,20,38,20,80,DAP,KidneyBeans,Himachal Pradesh
18.85,16,8.570609496,20.15138778,17,36,17,69,14-35-14,KidneyBeans,Karnataka
18.5,17,8.570609496,20.15138778,20,37,19,55,14-35-14,KidneyBeans,Himachal Pradesh
24.88,16,8.570609496,20.15138778,17,44,19,63,14-35-14,KidneyBeans,Karnataka
20.07,15,8.570609496,20.15138778,21,41,19,90,20-20,KidneyBeans,Himachal Pradesh
16.26,15,8.570609496,20.15138778,16,44,17,92,20-20,KidneyBeans,Himachal Pradesh
23.44,15,8.570609496,20.15138778,23,38,23,60,14-35-14,KidneyBeans,Karnataka
21.49,16,8.570609496,20.15138778,18,41,21,84,DAP,KidneyBeans,Himachal Pradesh
24.04,15,8.570609496,20.15138778,21,38,18,86,28-28,KidneyBeans,Himachal Pradesh
23.06,14,8.570609496,20.15138778,18,43,22,75,DAP,KidneyBeans,Himachal Pradesh
22.38,15,8.570609496,20.15138778,21,43,20,76,DAP,KidneyBeans,Himachal Pradesh
17.58,14,8.570609496,20.15138778,18,36,22,90,20-20,KidneyBeans,Himachal Pradesh
20.64,15,8.570609496,20.15138778,18,41,23,53,14-35-14,KidneyBeans,Himachal Pradesh
23.48,16,8.570609496,20.15138778,19,42,24,75,DAP,KidneyBeans,Himachal Pradesh
24.61,15,8.570609496,20.15138778,17,42,23,58,14-35-14,KidneyBeans,Karnataka
24.32,13,8.570609496,20.15138778,21,39,23,50,14-35-14,MothBeans,Kerala
17.76,14,8.570609496,20.15138778,16,36,21,54,14-35-14,KidneyBeans,Himachal Pradesh
23.39,17,8.570609496,20.15138778,16,42,16,60,14-35-14,KidneyBeans,Karnataka
24.43,14,8.570609496,20.15138778,24,38,22,64,14-35-14,KidneyBeans,Karnataka
21.6,13,8.570609496,20.15138778,17,41,19,62,14-35-14,KidneyBeans,Karnataka
24.82,16,8.570609496,20.15138778,20,38,19,59,14-35-14,KidneyBeans,Himachal Pradesh
24.12,13,8.570609496,20.15138778,16,43,20,54,14-35-14,KidneyBeans,Karnataka
19.03,15,8.570609496,20.15138778,20,40,20,72,14-35-14,KidneyBeans,Karnataka
24.16,17,8.570609496,20.15138778,22,40,22,71,14-35-14,KidneyBeans,Karnataka
18.34,15,8.570609496,20.15138778,17,37,19,80,DAP,KidneyBeans,Himachal Pradesh
24.48,16,8.570609496,20.15138778,18,42,16,53,14-35-14,KidneyBeans,Himachal Pradesh
16.41,14,8.570609496,20.15138778,21,41,19,71,14-35-14,KidneyBeans,Karnataka
24.37,14,8.570609496,20.15138778,24,40,18,68,14-35-14,KidneyBeans,Karnataka
24.29,17,8.570609496,20.15138778,19,44,17,59,14-35-14,KidneyBeans,Karnataka
17.5,14,8.570609496,20.15138778,21,38,19,80,DAP,KidneyBeans,Himachal Pradesh
21.71,14,8.570609496,20.15138778,17,41,19,95,20-20,KidneyBeans,Himachal Pradesh
20.71,13,8.570609496,20.15138778,18,41,16,63,14-35-14,KidneyBeans,Karnataka
24.41,16,8.570609496,20.15138778,16,37,21,81,DAP,KidneyBeans,Himachal Pradesh
23.48,14,8.570609496,20.15138778,18,36,23,72,14-35-14,KidneyBeans,Karnataka
20.24,13,8.570609496,20.15138778,20,40,19,78,DAP,KidneyBeans,Himachal Pradesh
24.84,17,8.570609496,20.15138778,23,36,20,98,28-28,KidneyBeans,Himachal Pradesh
23.11,15,8.570609496,20.15138778,21,38,17,65,14-35-14,KidneyBeans,Karnataka
23.72,17,8.570609496,20.15138778,22,44,19,58,20-20,KidneyBeans,Karnataka
21.9,13,8.570609496,20.15138778,16,44,21,51,14-35-14,KidneyBeans,Himachal Pradesh
17.84,17,8.570609496,20.15138778,23,40,17,70,14-35-14,KidneyBeans,Karnataka
18.89,17,8.570609496,20.15138778,24,39,20,61,14-35-14,KidneyBeans,Karnataka
18.45,13,8.570609496,20.15138778,18,43,23,82,DAP,KidneyBeans,Himachal Pradesh
17.07,14,8.570609496,20.15138778,22,43,18,54,14-35-14,KidneyBeans,Himachal Pradesh
16.86,15,8.570609496,20.15138778,16,40,20,92,20-20,KidneyBeans,Himachal Pradesh
22.65,17,8.570609496,20.15138778,24,43,20,68,20-20,KidneyBeans,Karnataka
24.67,15,8.570609496,20.15138778,16,42,18,57,14-35-14,KidneyBeans,Karnataka
18.23,13,8.570609496,20.15138778,20,40,23,62,14-35-14,KidneyBeans,Karnataka
23.52,16,8.570609496,20.15138778,20,40,21,80,DAP,KidneyBeans,Himachal Pradesh
16.01,14,8.570609496,20.15138778,22,40,18,72,DAP,KidneyBeans,Himachal Pradesh
21.1,17,8.570609496,20.15138778,18,36,20,79,DAP,KidneyBeans,Himachal Pradesh
19.88,15,8.570609496,20.15138778,19,44,24,64,14-35-14,KidneyBeans,Karnataka
18.8,15,8.570609496,20.15138778,23,39,16,79,DAP,KidneyBeans,Himachal Pradesh
24.72,14,8.570609496,20.15138778,21,44,24,96,28-28,KidneyBeans,Himachal Pradesh
16.73,17,8.570609496,20.15138778,17,37,19,96,20-20,KidneyBeans,Himachal Pradesh
20.35,14,8.570609496,20.15138778,18,37,22,95,28-28,KidneyBeans,Himachal Pradesh
18.07,17,8.570609496,20.15138778,23,38,18,98,17-17-17,KidneyBeans,Himachal Pradesh
24.88,13,8.570609496,20.15138778,24,40,19,78,28-28,KidneyBeans,Himachal Pradesh
19.27,13,8.570609496,20.15138778,19,37,19,55,14-35-14,KidneyBeans,Himachal Pradesh
17.2,16,8.570609496,20.15138778,20,43,22,99,28-28,KidneyBeans,Himachal Pradesh
22.58,17,8.570609496,20.15138778,22,43,22,61,14-35-14,KidneyBeans,Karnataka
21.17,16,8.570609496,20.15138778,21,39,20,86,28-28,KidneyBeans,Himachal Pradesh
19.16,16,8.570609496,20.15138778,18,44,17,68,14-35-14,KidneyBeans,Karnataka
23.84,15,8.570609496,20.15138778,24,37,21,51,14-35-14,MothBeans,Kerala
21.74,13,8.570609496,20.15138778,16,40,17,64,14-35-14,KidneyBeans,Karnataka
19.49,14,8.570609496,20.15138778,22,38,24,76,DAP,KidneyBeans,Himachal Pradesh
22.67,13,8.570609496,20.15138778,23,43,19,85,28-28,KidneyBeans,Himachal Pradesh
24.29,17,8.570609496,20.15138778,21,37,19,64,14-35-14,KidneyBeans,Karnataka
17.55,16,8.570609496,20.15138778,19,42,23,59,14-35-14,KidneyBeans,Karnataka
22.53,17,8.570609496,20.15138778,22,40,17,68,14-35-14,KidneyBeans,Karnataka
20.89,15,8.570609496,20.15138778,18,37,16,90,DAP,KidneyBeans,Himachal Pradesh
20.35,15,8.570609496,20.15138778,20,36,17,94,20-20,KidneyBeans,Himachal Pradesh
16.22,17,8.570609496,20.15138778,22,37,22,86,DAP,KidneyBeans,Himachal Pradesh
23.95,14,8.570609496,20.15138778,22,36,23,50,14-35-14,MothBeans,Kerala
21.01,15,8.570609496,20.15138778,21,40,24,65,14-35-14,KidneyBeans,Karnataka
23,15,8.570609496,20.15138778,21,40,20,90,28-28,KidneyBeans,Himachal Pradesh
21.82,17,8.570609496,20.15138778,16,42,22,88,DAP,KidneyBeans,Himachal Pradesh
16.65,17,8.570609496,20.15138778,18,36,20,82,DAP,KidneyBeans,Himachal Pradesh
17.91,13,8.570609496,20.15138778,23,42,16,77,DAP,KidneyBeans,Himachal Pradesh
18.04,15,8.570609496,20.15138778,17,37,17,69,14-35-14,KidneyBeans,Karnataka
20.65,14,8.570609496,20.15138778,18,42,22,77,DAP,KidneyBeans,Himachal Pradesh
23.68,16,8.570609496,20.15138778,16,43,17,65,14-35-14,KidneyBeans,Karnataka
17.38,16,8.570609496,20.15138778,20,36,18,56,14-35-14,KidneyBeans,Himachal Pradesh
20.96,14,8.570609496,20.15138778,20,42,16,65,14-35-14,KidneyBeans,Karnataka
22.82,17,8.570609496,20.15138778,20,37,19,54,14-35-14,MothBeans,Kerala
20.7,17,8.570609496,20.15138778,22,39,19,98,17-17-17,KidneyBeans,Himachal Pradesh
19.88,15,8.570609496,20.15138778,21,44,16,82,DAP,KidneyBeans,Himachal Pradesh
24.51,16,8.570609496,20.15138778,16,39,16,92,20-20,KidneyBeans,Himachal Pradesh
20.9,17,8.570609496,20.15138778,23,39,24,54,14-35-14,KidneyBeans,Himachal Pradesh
19.37,16,8.570609496,20.15138778,17,41,20,98,28-28,KidneyBeans,Himachal Pradesh
24.45,16,8.570609496,20.15138778,24,37,21,85,28-28,KidneyBeans,Himachal Pradesh
22.07,17,8.570609496,20.15138778,18,39,19,52,14-35-14,MothBeans,Kerala
18.7,13,8.570609496,20.15138778,16,41,17,95,20-20,KidneyBeans,Himachal Pradesh
22.97,17,8.570609496,20.15138778,21,42,24,74,DAP,KidneyBeans,Himachal Pradesh
18.79,15,8.570609496,20.15138778,19,37,23,72,14-35-14,KidneyBeans,Karnataka
17.68,14,8.570609496,20.15138778,18,41,17,90,20-20,KidneyBeans,Himachal Pradesh
18.69,13,8.570609496,20.15138778,22,43,16,59,14-35-14,KidneyBeans,Karnataka
23.78,17,8.570609496,20.15138778,16,36,24,84,DAP,KidneyBeans,Himachal Pradesh
22.96,16,8.570609496,20.15138778,23,41,22,59,20-20,KidneyBeans,Karnataka
19.13,15,8.570609496,20.15138778,22,38,17,78,DAP,KidneyBeans,Himachal Pradesh
18.69,14,8.570609496,20.15138778,21,38,21,84,DAP,KidneyBeans,Himachal Pradesh
22.96,16,8.570609496,20.15138778,23,40,21,63,14-35-14,KidneyBeans,Karnataka
23.97,14,8.570609496,20.15138778,24,43,23,55,14-35-14,KidneyBeans,Himachal Pradesh
22.35,13,8.570609496,20.15138778,18,36,23,58,14-35-14,KidneyBeans,Karnataka
21.13,15,8.570609496,20.15138778,22,41,24,98,28-28,KidneyBeans,Himachal Pradesh
19.34,15,8.570609496,20.15138778,22,37,24,77,DAP,KidneyBeans,Himachal Pradesh
22.09,13,8.570609496,20.15138778,16,40,17,67,14-35-14,KidneyBeans,Karnataka
18.67,13,8.570609496,20.15138778,24,41,20,71,DAP,KidneyBeans,Himachal Pradesh
23.7,14,8.570609496,20.15138778,22,41,21,89,28-28,KidneyBeans,Himachal Pradesh
17.71,16,8.570609496,20.15138778,16,42,21,89,DAP,KidneyBeans,Himachal Pradesh
20.66,13,8.570609496,20.15138778,20,39,16,74,DAP,KidneyBeans,Himachal Pradesh
16.72,16,8.570609496,20.15138778,18,40,16,88,DAP,KidneyBeans,Himachal Pradesh
16.26,16,8.570609496,20.15138778,24,37,23,80,DAP,KidneyBeans,Himachal Pradesh
18.76,16,8.570609496,20.15138778,19,41,19,60,14-35-14,KidneyBeans,Karnataka
18.03,15,8.570609496,20.15138778,16,43,24,98,28-28,KidneyBeans,Himachal Pradesh
23.33,16,8.570609496,20.15138778,21,37,22,78,DAP,KidneyBeans,Himachal Pradesh
20.3,13,8.570609496,20.15138778,18,42,23,95,28-28,KidneyBeans,Himachal Pradesh
18.3,17,8.570609496,20.15138778,24,43,23,55,14-35-14,KidneyBeans,Himachal Pradesh
18.07,14,8.570609496,20.15138778,17,39,19,78,DAP,KidneyBeans,Himachal Pradesh
18.68,17,8.570609496,20.15138778,18,40,22,86,DAP,KidneyBeans,Himachal Pradesh
19.79,15,8.570609496,20.15138778,19,42,22,54,14-35-14,KidneyBeans,Karnataka
20.11,17,8.570609496,20.15138778,23,37,22,65,14-35-14,KidneyBeans,Karnataka
17.11,14,8.570609496,20.15138778,18,39,24,71,14-35-14,KidneyBeans,Karnataka
22.76,15,8.570609496,20.15138778,17,43,22,93,20-20,KidneyBeans,Himachal Pradesh
22.38,13,8.570609496,20.15138778,18,43,17,73,14-35-14,KidneyBeans,Karnataka
19.52,15,8.570609496,20.15138778,16,41,19,90,DAP,KidneyBeans,Himachal Pradesh
20.16,13,8.570609496,20.15138778,21,38,22,76,DAP,KidneyBeans,Himachal Pradesh
19.92,16,8.570609496,20.15138778,16,39,16,67,14-35-14,KidneyBeans,Karnataka
19.37,14,8.570609496,20.15138778,17,42,16,70,14-35-14,KidneyBeans,Karnataka
24.84,17,8.570609496,20.15138778,19,44,23,98,28-28,KidneyBeans,Himachal Pradesh
18.75,16,8.570609496,20.15138778,24,44,19,81,28-28,KidneyBeans,Himachal Pradesh
23.65,15,8.570609496,20.15138778,18,39,20,52,14-35-14,MothBeans,Kerala
24.75,13,8.570609496,20.15138778,16,41,24,70,14-35-14,KidneyBeans,Karnataka
20.65,15,8.570609496,20.15138778,20,43,19,92,20-20,KidneyBeans,Himachal Pradesh
20.02,13,8.570609496,20.15138778,24,42,17,68,20-20,KidneyBeans,Karnataka
18.56,16,8.570609496,20.15138778,24,40,24,52,14-35-14,KidneyBeans,Himachal Pradesh
24.11,13,8.570609496,20.15138778,24,38,23,87,28-28,KidneyBeans,Himachal Pradesh
24.22,17,8.570609496,20.15138778,16,38,19,85,DAP,KidneyBeans,Himachal Pradesh
23.09,16,8.570609496,20.15138778,24,40,20,82,28-28,KidneyBeans,Himachal Pradesh
20.69,14,8.570609496,20.15138778,22,41,19,67,14-35-14,KidneyBeans,Karnataka
18.34,17,8.570609496,20.15138778,23,37,18,75,DAP,KidneyBeans,Himachal Pradesh
17.75,15,8.570609496,20.15138778,24,42,19,86,28-28,KidneyBeans,Himachal Pradesh
17.95,17,8.570609496,20.15138778,23,38,18,53,14-35-14,KidneyBeans,Himachal Pradesh
17.14,14,8.570609496,20.15138778,16,42,16,98,20-20,KidneyBeans,Himachal Pradesh
24.94,16,8.570609496,20.15138778,20,37,16,79,DAP,KidneyBeans,Himachal Pradesh
22.85,14,8.570609496,20.15138778,16,42,17,73,14-35-14,KidneyBeans,Karnataka
16.96,17,8.570609496,20.15138778,20,40,17,60,14-35-14,KidneyBeans,Karnataka
19.88,17,8.570609496,20.15138778,21,38,24,75,DAP,KidneyBeans,Himachal Pradesh
20.46,15,8.570609496,20.15138778,21,43,19,84,DAP,KidneyBeans,Himachal Pradesh
20.21,13,8.570609496,20.15138778,23,44,17,61,20-20,KidneyBeans,Karnataka
18.13,15,8.570609496,20.15138778,19,39,24,61,14-35-14,KidneyBeans,Karnataka
22.35,14,8.570609496,20.15138778,19,41,17,54,14-35-14,KidneyBeans,Himachal Pradesh
22.24,15,8.570609496,20.15138778,18,43,24,95,28-28,KidneyBeans,Himachal Pradesh
19.18,13,8.570609496,20.15138778,21,42,21,75,DAP,KidneyBeans,Himachal Pradesh
18.07,13,8.570609496,20.15138778,21,39,16,54,14-35-14,KidneyBeans,Karnataka
18.74,15,8.570609496,20.15138778,19,39,22,71,14-35-14,KidneyBeans,Karnataka
16.76,15,8.570609496,20.15138778,17,36,19,72,14-35-14,KidneyBeans,Karnataka
16.32,17,8.570609496,20.15138778,16,43,22,67,14-35-14,KidneyBeans,Karnataka
16.02,15,8.570609496,20.15138778,24,42,17,62,20-20,KidneyBeans,Karnataka
21.68,17,8.570609496,20.15138778,22,39,17,54,14-35-14,KidneyBeans,Himachal Pradesh
19.26,17,8.570609496,20.15138778,16,38,23,86,DAP,KidneyBeans,Himachal Pradesh
22.89,15,8.570609496,20.15138778,17,39,24,69,14-35-14,KidneyBeans,Karnataka
23.94,14,8.570609496,20.15138778,20,44,21,95,28-28,KidneyBeans,Himachal Pradesh
17.81,16,8.570609496,20.15138778,22,39,20,82,DAP,KidneyBeans,Himachal Pradesh
16.11,15,8.570609496,20.15138778,19,39,22,99,28-28,KidneyBeans,Himachal Pradesh
23.87,14,8.570609496,20.15138778,21,42,20,69,14-35-14,KidneyBeans,Karnataka
20.91,14,8.570609496,20.15138778,21,40,17,99,28-28,KidneyBeans,Himachal Pradesh
20.48,15,8.570609496,20.15138778,17,36,24,61,14-35-14,KidneyBeans,Karnataka
24.72,13,8.570609496,20.15138778,19,43,17,88,28-28,KidneyBeans,Himachal Pradesh
24.88,15,8.570609496,20.15138778,23,38,23,93,17-17-17,KidneyBeans,Himachal Pradesh
20.26,16,8.570609496,20.15138778,24,40,20,86,28-28,KidneyBeans,Himachal Pradesh
20.83,17,8.570609496,20.15138778,24,40,16,85,28-28,KidneyBeans,Himachal Pradesh
16.55,13,8.570609496,20.15138778,16,43,18,93,20-20,KidneyBeans,Himachal Pradesh
24.33,13,8.570609496,20.15138778,24,37,22,74,DAP,KidneyBeans,Himachal Pradesh
21.38,15,8.570609496,20.15138778,16,42,20,74,14-35-14,KidneyBeans,Karnataka
18.41,14,8.570609496,20.15138778,20,40,24,96,28-28,KidneyBeans,Himachal Pradesh
23.56,15,8.570609496,20.15138778,19,37,19,83,DAP,KidneyBeans,Himachal Pradesh
24.84,16,8.570609496,20.15138778,21,40,18,74,DAP,KidneyBeans,Himachal Pradesh
24.56,17,8.570609496,20.15138778,20,43,20,95,20-20,KidneyBeans,Himachal Pradesh
21.6,13,8.570609496,20.15138778,16,36,17,60,14-35-14,KidneyBeans,Karnataka
18.84,14,8.570609496,20.15138778,19,38,22,91,20-20,KidneyBeans,Himachal Pradesh
18.2,15,8.570609496,20.15138778,18,39,20,74,DAP,KidneyBeans,Himachal Pradesh
21.19,13,8.570609496,20.15138778,22,41,17,97,28-28,KidneyBeans,Himachal Pradesh
22.19,15,8.570609496,20.15138778,16,37,24,92,28-28,KidneyBeans,Himachal Pradesh
23.39,13,8.570609496,20.15138778,22,43,21,60,20-20,KidneyBeans,Karnataka
23.48,13,8.570609496,20.15138778,20,42,18,70,14-35-14,KidneyBeans,Karnataka
19.54,16,8.570609496,20.15138778,22,36,20,76,DAP,KidneyBeans,Himachal Pradesh
16.59,14,8.570609496,20.15138778,22,38,16,53,14-35-14,KidneyBeans,Himachal Pradesh
18.2,16,8.570609496,20.15138778,20,43,17,95,20-20,KidneyBeans,Himachal Pradesh
17.15,14,8.570609496,20.15138778,21,37,18,56,14-35-14,KidneyBeans,Karnataka
24.67,14,8.570609496,20.15138778,17,38,16,71,14-35-14,KidneyBeans,Karnataka
